experiment_id,config_path,run_dir,residual_objective,dataset,pinned_support,support_stress,hep_update_clip_norm,hep_settling_objective,step,phase,base_loss,residual_loss,loss_delta_from_initial,hep_alpha,hep_loss,max_hep_logit_delta_from_ordinary,hep_support_change_fraction,hep_pinned_vs_repicked_logit_delta,status
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,4,residual_update,3.72886968,4.42975330,-0.02595806,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,5,residual_update,3.72886968,4.42343760,-0.03227376,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,6,residual_update,3.72886968,4.41719294,-0.03851842,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,7,residual_update,3.72886968,4.41102028,-0.04469108,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,8,residual_update,3.72886968,4.40491915,-0.05079221,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,9,residual_update,3.72886968,4.39889097,-0.05682039,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,10,residual_update,3.72886968,4.39293623,-0.06277513,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,11,residual_update,3.72886968,4.38705635,-0.06865501,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,12,residual_update,3.72886968,4.38125134,-0.07446002,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,13,residual_update,3.72886968,4.37552166,-0.08018970,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,14,residual_update,3.72886968,4.36986923,-0.08584213,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,15,residual_update,3.72886968,4.36429405,-0.09141731,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,16,residual_update,3.72886968,4.35879564,-0.09691572,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,17,residual_update,3.72886968,4.35337591,-0.10233545,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,18,residual_update,3.72886968,4.34803343,-0.10767793,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,19,residual_update,3.72886968,4.34276915,-0.11294221,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,20,residual_update,3.72886968,4.33758116,-0.11813020,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,21,residual_update,3.72886968,4.33247089,-0.12324047,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,22,residual_update,3.72886968,4.32743835,-0.12827301,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,23,residual_update,3.72886968,4.32248116,-0.13323020,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,24,residual_update,3.72886968,4.31760073,-0.13811063,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,residual_update,3.72886968,4.31279516,-0.14291620,,,,,,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,4.31279516,-0.14291620,0.00000000,3.58672690,0.00000000,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,4.31279516,-0.14291620,0.25000000,3.58671165,0.00012302,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,4.31279516,-0.14291620,0.50000000,3.58669591,0.00024545,0.00000000,0.00000000,ok
char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,configs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate.yaml,results/comparisons/validation_temporal_consistency_weight_sweep_temporal_clipped_objective_gate/runs/char_validation_temporal_consistency_w020_hep_temporal_clipped_objective_gate,supervised_ce_temporal_consistency,tiny_shakespeare_char,False,True,0.01,temporal_consistency_gradient,25,hep_sweep,3.72886968,4.31279516,-0.14291620,1.00000000,3.58666468,0.00049126,0.00000000,0.00000000,ok
